(157.16104895582748, 157.16104895582748)
(15.747553438770518, 15.747553438770518)
(-63.268709071208136, -63.268709071208136)
(-5.390857860813306, -5.390857860813306)
(50.657225344346614, 50.657225344346614)
(25.389760794975093, 25.389760794975093)
(-60.35413112261233, -60.35413112261233)
(-18.24543850221966, -18.24543850221966)
(45.752338418990135, 45.752338418990135)
(44.96009127319063, 44.96009127319063)
(-51.74130576521834, -51.74130576521834)
(-36.69479940699229, -36.69479940699229)
(38.43525325519778, 38.43525325519778)
(51.83991136342478, 51.83991136342478)
(-37.42154017154041, -37.42154017154041)
(-46.21767178631215, -46.21767178631215)
(22.673771035945133, 22.673771035945133)
(62.62886560699778, 62.62886560699778)
(-19.942758777908615, -19.942758777908615)
(-62.39729257645448, -62.39729257645448)
(-0.9235935764193357, -0.9235935764193357)
(8.485479357242877, 8.485479357242877)
(13.91955232661724, 13.91955232661724)
(-44.092991396685875, -44.092991396685875)
(-21.652458895410494, -21.652458895410494)
(-6.092010607725603, -6.092010607725603)
(22.61398381447629, 22.61398381447629)
(-13.0929238927961, -13.0929238927961)
(-21.997153576405765, -21.997153576405765)
(-1.2016211515411426, -1.2016211515411426)
(21.89288935984576, 21.89288935984576)
(-7.7366698911573675, -7.7366698911573675)
(-22.269914657371984, -22.269914657371984)
(-7.736669891157417, -7.736669891157417)
(21.892889359845753, 21.892889359845753)
(-1.2016211515411301, -1.2016211515411301)
(-21.99715357640577, -21.99715357640577)
(-13.092923892796133, -13.092923892796133)
(22.61398381447629, 22.61398381447629)
(-6.092010607725587, -6.092010607725587)
(-21.65245889541048, -21.65245889541048)
(-44.09299139668589, -44.09299139668589)
(13.919552326617218, 13.919552326617218)
(8.485479357242896, 8.485479357242896)
(-0.923593576419325, -0.923593576419325)
(-62.3972925764545, -62.3972925764545)
(-19.94275877790863, -19.94275877790863)
(62.62886560699778, 62.62886560699778)
(22.67377103594514, 22.67377103594514)
(-46.21767178631214, -46.21767178631214)
(-37.42154017154042, -37.42154017154042)
(51.83991136342477, 51.83991136342477)
(38.435253255197786, 38.435253255197786)
(-36.69479940699226, -36.69479940699226)
(-51.74130576521837, -51.74130576521837)
(44.9600912731906, 44.9600912731906)
(45.75233841899015, 45.75233841899015)
(-18.245438502219642, -18.245438502219642)
(-60.35413112261233, -60.35413112261233)
(25.389760794975054, 25.389760794975054)
(50.657225344346614, 50.657225344346614)
(-5.39085786081329, -5.39085786081329)
(-63.26870907120814, -63.26870907120814)
(15.747553438770462, 15.747553438770462)
