(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(512.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
(0.00000, 0.00000)
